Active Internet connections (w/o servers)
Proto Recv-Q Send-Q Local Address           Foreign Address         State      
tcp        0      0 zoltan-Precision-:34814 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34789 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34812 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34798 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp     8065      0 zoltan-Precision-:44766 zoltan-Prec:netbios-ssn CLOSE_WAIT 
tcp        0      0 zoltan-Precision-:34800 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34801 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34788 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 localhost:55113         localhost:51424         ESTABLISHED
tcp        0      0 zoltan-Precision-:34804 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34797 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34794 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34813 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34809 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34802 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34806 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34803 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 localhost:51424         localhost:55113         ESTABLISHED
tcp        0      0 zoltan-Precision-:34799 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34810 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp     8065      0 zoltan-Precision-:44764 zoltan-Prec:netbios-ssn CLOSE_WAIT 
tcp        0      0 zoltan-Precision-:34796 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34807 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34811 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34808 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp      820      0 zoltan-Precision-:56342 zoltan-Prec:netbios-ssn ESTABLISHED
tcp        0      1 zoltan-Precision-:41570 caryopsis.canonical:www SYN_SENT   
tcp        0      0 zoltan-Precision-:34805 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp6       0      0 172.27.25.2:netbios-ssn 172.27.25.220%333:56342 ESTABLISHED
tcp6       0      0 172.27.25.2:netbios-ssn adrian-desktop2.f:50610 ESTABLISHED
Active UNIX domain sockets (w/o servers)
Proto RefCnt Flags       Type       State         I-Node   Path
unix  3      [ ]         STREAM     CONNECTED     17596190 @/dbus-vfs-daemon/socket-9wxoSE7z
unix  3      [ ]         STREAM     CONNECTED     18188975 
unix  3      [ ]         STREAM     CONNECTED     17596191 @/dbus-vfs-daemon/socket-37wwYcDY
unix  3      [ ]         STREAM     CONNECTED     18188974 
unix  3      [ ]         STREAM     CONNECTED     18347868 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18235216 
unix  3      [ ]         STREAM     CONNECTED     18347867 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18346420 
unix  3      [ ]         STREAM     CONNECTED     17980908 /tmp/.winbindd/pipe
unix  3      [ ]         STREAM     CONNECTED     18346417 
unix  3      [ ]         STREAM     CONNECTED     18220635 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18304063 
unix  3      [ ]         STREAM     CONNECTED     18220633 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18346399 
unix  3      [ ]         STREAM     CONNECTED     18220632 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18216732 
unix  3      [ ]         STREAM     CONNECTED     18220631 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18235206 
unix  3      [ ]         STREAM     CONNECTED     18220629 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18235204 
unix  3      [ ]         STREAM     CONNECTED     18199996 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     17920390 
unix  2      [ ]         DGRAM                    17899457 
unix  3      [ ]         STREAM     CONNECTED     17899451 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18197716 
unix  3      [ ]         STREAM     CONNECTED     18197416 /tmp/orbit-zoltan/linc-31f0-0-2587676e5c3ba
unix  3      [ ]         STREAM     CONNECTED     17980658 
unix  3      [ ]         STREAM     CONNECTED     17980657 /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     18197414 
unix  3      [ ]         STREAM     CONNECTED     18197406 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     17899438 
unix  2      [ ]         DGRAM                    2468762  
unix  3      [ ]         STREAM     CONNECTED     2327360  /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     1824439  
unix  3      [ ]         STREAM     CONNECTED     1773292  @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     1177104  
unix  3      [ ]         STREAM     CONNECTED     253772   /var/run/samba/winbindd_privileged/pipe
unix  3      [ ]         STREAM     CONNECTED     1048304  
unix  3      [ ]         STREAM     CONNECTED     203238   @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     177109   
unix  3      [ ]         STREAM     CONNECTED     18272    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     121271   
unix  3      [ ]         STREAM     CONNECTED     18242    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     176958   
unix  3      [ ]         STREAM     CONNECTED     18237    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     121253   
unix  3      [ ]         STREAM     CONNECTED     203092   @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     121250   
unix  3      [ ]         STREAM     CONNECTED     121176   @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     176190   
unix  3      [ ]         STREAM     CONNECTED     6992     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     186348   
unix  3      [ ]         STREAM     CONNECTED     186344   /tmp/orbit-zoltan/linc-a28-0-617bafff984d6
unix  3      [ ]         STREAM     CONNECTED     6991     
unix  3      [ ]         STREAM     CONNECTED     6990     /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     186342   
unix  3      [ ]         STREAM     CONNECTED     173641   @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     121174   
unix  3      [ ]         STREAM     CONNECTED     173637   @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     121170   
unix  3      [ ]         STREAM     CONNECTED     121169   /tmp/orbit-zoltan/linc-a24-0-75a6367580da5
unix  3      [ ]         STREAM     CONNECTED     6989     
unix  3      [ ]         STREAM     CONNECTED     6988     /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     186335   
unix  3      [ ]         STREAM     CONNECTED     186330   @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     122711   
unix  3      [ ]         STREAM     CONNECTED     186813   @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     121167   
unix  3      [ ]         STREAM     CONNECTED     28150    @/dbus-vfs-daemon/socket-WaTf5xoc
unix  3      [ ]         STREAM     CONNECTED     54901    
unix  3      [ ]         STREAM     CONNECTED     28149    @/dbus-vfs-daemon/socket-0l0rdYLa
unix  3      [ ]         STREAM     CONNECTED     54900    
unix  3      [ ]         STREAM     CONNECTED     54894    @/dbus-vfs-daemon/socket-sV9VxwQC
unix  3      [ ]         STREAM     CONNECTED     23955    
unix  3      [ ]         STREAM     CONNECTED     54895    @/dbus-vfs-daemon/socket-Q4PbUZYC
unix  3      [ ]         STREAM     CONNECTED     23954    
unix  3      [ ]         STREAM     CONNECTED     54893    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     28144    
unix  3      [ ]         STREAM     CONNECTED     54892    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     28143    
unix  3      [ ]         STREAM     CONNECTED     53079    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     54890    
unix  3      [ ]         STREAM     CONNECTED     22290    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13642    
unix  3      [ ]         STREAM     CONNECTED     6938     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     25687    
unix  3      [ ]         STREAM     CONNECTED     24591    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22289    
unix  3      [ ]         STREAM     CONNECTED     17138    
unix  3      [ ]         STREAM     CONNECTED     17137    
unix  3      [ ]         STREAM     CONNECTED     9845     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     17131    
unix  3      [ ]         STREAM     CONNECTED     19751    /tmp/orbit-zoltan/linc-793-0-7547f5c935101
unix  3      [ ]         STREAM     CONNECTED     17115    
unix  3      [ ]         STREAM     CONNECTED     17114    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     19749    
unix  3      [ ]         STREAM     CONNECTED     9830     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     23614    
unix  3      [ ]         STREAM     CONNECTED     20559    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     22273    
unix  3      [ ]         STREAM     CONNECTED     6928     @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22272    
unix  3      [ ]         STREAM     CONNECTED     19740    
unix  3      [ ]         STREAM     CONNECTED     19739    
unix  2      [ ]         STREAM     CONNECTED     17110    /var/run/samba/winbindd_privileged/pipe
unix  3      [ ]         STREAM     CONNECTED     9763     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     15563    
unix  3      [ ]         STREAM     CONNECTED     17947    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     22237    
unix  3      [ ]         STREAM     CONNECTED     17010    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22235    
unix  3      [ ]         STREAM     CONNECTED     22232    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     8032     
unix  3      [ ]         STREAM     CONNECTED     6919     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     22230    
unix  3      [ ]         STREAM     CONNECTED     22228    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     6918     
unix  3      [ ]         STREAM     CONNECTED     6916     @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22761    
unix  3      [ ]         STREAM     CONNECTED     17944    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     22755    
unix  3      [ ]         STREAM     CONNECTED     22222    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22745    
unix  3      [ ]         STREAM     CONNECTED     6870     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     22210    
unix  3      [ ]         STREAM     CONNECTED     7933     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     13621    
unix  3      [ ]         STREAM     CONNECTED     22209    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     17911    
unix  3      [ ]         STREAM     CONNECTED     17910    /tmp/orbit-zoltan/linc-764-0-7dba78324fcfa
unix  3      [ ]         STREAM     CONNECTED     22735    
unix  3      [ ]         STREAM     CONNECTED     22734    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     17908    
unix  3      [ ]         STREAM     CONNECTED     9727     @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22733    
unix  3      [ ]         STREAM     CONNECTED     19727    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16993    
unix  3      [ ]         STREAM     CONNECTED     22688    @/dbus-vfs-daemon/socket-Kx04e9ks
unix  3      [ ]         STREAM     CONNECTED     17891    
unix  3      [ ]         STREAM     CONNECTED     22687    @/dbus-vfs-daemon/socket-X7VyE5Lz
unix  3      [ ]         STREAM     CONNECTED     17890    
unix  3      [ ]         STREAM     CONNECTED     6844     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7901     
unix  2      [ ]         DGRAM                    16915    
unix  3      [ ]         STREAM     CONNECTED     10792    @/dbus-vfs-daemon/socket-Of8hu4KS
unix  3      [ ]         STREAM     CONNECTED     13597    
unix  3      [ ]         STREAM     CONNECTED     10793    @/dbus-vfs-daemon/socket-fzKSaida
unix  3      [ ]         STREAM     CONNECTED     13596    
unix  3      [ ]         STREAM     CONNECTED     22045    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15548    
unix  3      [ ]         STREAM     CONNECTED     22041    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     10791    
unix  3      [ ]         STREAM     CONNECTED     16912    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     14848    
unix  3      [ ]         STREAM     CONNECTED     22037    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     17881    
unix  3      [ ]         STREAM     CONNECTED     16865    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19696    
unix  3      [ ]         STREAM     CONNECTED     16864    @/tmp/dbus-S8UCi54lqO
